CANDLE;TSLA;20190730;09:00:00;42.86000;41.73000;43.19000;42.00000;13669
CANDLE;TSLA;20190731;09:00:00;43.93000;43.00000;44.40000;43.28000;9079
CANDLE;TSLA;20190801;09:00:00;43.86000;43.80000;44.20000;43.80000;4214
CANDLE;TSLA;20190802;09:00:00;41.69000;40.41000;43.00000;43.00000;9814
CANDLE;TSLA;20190805;09:00:00;40.52000;40.44000;41.90000;41.79000;3864
CANDLE;TSLA;20190806;09:00:00;40.71000;40.66000;41.59000;40.80000;2754
CANDLE;TSLA;20190807;09:00:00;40.77000;40.48000;41.33000;41.21000;1104
CANDLE;TSLA;20190808;09:00:00;41.97000;41.50000;42.20000;41.50000;2554
CANDLE;TSLA;20190809;09:00:00;42.10000;41.78000;42.50000;42.20000;3154
CANDLE;TSLA;20190812;09:00:00;41.00000;41.00000;42.24000;41.80000;2304
CANDLE;TSLA;20190813;09:00:00;41.94000;40.49000;41.94000;40.98000;1559
CANDLE;TSLA;20190814;09:00:00;40.72000;40.72000;42.30000;42.12000;2674
CANDLE;TSLA;20190816;09:00:00;39.65600;38.90400;40.00000;40.00000;3434
CANDLE;TSLA;20190819;09:00:00;40.49000;40.00000;40.49000;40.13000;1359
CANDLE;TSLA;20190820;09:00:00;41.19000;40.90000;41.40000;41.00000;899
CANDLE;TSLA;20190821;09:00:00;39.88800;39.60000;40.42000;40.31000;2359
CANDLE;TSLA;20190822;09:00:00;40.00000;39.58800;41.00000;40.10000;6924
CANDLE;TSLA;20190823;09:00:00;39.02000;38.84000;40.40000;40.19000;4774
CANDLE;TSLA;20190826;09:00:00;38.37200;38.14400;38.80000;38.80000;2499
CANDLE;TSLA;20190827;09:00:00;38.90000;38.38000;39.39600;38.38000;2494
CANDLE;TSLA;20190828;09:00:00;39.00000;38.57600;39.00000;38.65600;779
CANDLE;TSLA;20190829;09:00:00;40.19000;39.37600;40.19000;39.44800;2359
CANDLE;TSLA;20190830;09:00:00;41.07000;40.41000;42.00000;40.41000;7719
CANDLE;TSLA;20190902;09:00:00;41.01000;40.92000;41.40000;41.40000;159
CANDLE;TSLA;20190903;09:00:00;41.38000;40.92000;41.79000;40.92000;3569
CANDLE;TSLA;20190904;09:00:00;41.13000;41.13000;41.51000;41.38000;1389
CANDLE;TSLA;20190905;09:00:00;40.55000;39.93600;40.55000;40.42000;2134
CANDLE;TSLA;20190906;09:00:00;40.85000;40.85000;41.85000;41.58000;1749
CANDLE;TSLA;20190909;09:00:00;41.89000;41.50000;42.22000;41.50000;4094
CANDLE;TSLA;20190910;09:00:00;42.19000;41.71000;42.30000;41.80000;1714
CANDLE;TSLA;20190911;09:00:00;44.39000;42.50000;44.39000;42.83000;5589
CANDLE;TSLA;20190912;09:00:00;44.75000;43.31000;45.80000;44.40000;10964
CANDLE;TSLA;20190913;09:00:00;44.46000;44.29000;44.84000;44.33000;4474
CANDLE;TSLA;20190916;09:00:00;44.39000;44.05000;44.84000;44.23000;1214
CANDLE;TSLA;20190917;09:00:00;43.75000;43.75000;44.20000;44.20000;1564
CANDLE;TSLA;20190918;09:00:00;44.10000;44.10000;44.70000;44.40000;1019
CANDLE;TSLA;20190919;09:00:00;44.76000;43.92000;45.20000;45.20000;1059
CANDLE;TSLA;20190920;09:00:00;44.21000;44.20000;44.80000;44.45000;1899
CANDLE;TSLA;20190923;09:00:00;44.18000;43.49000;44.18000;43.70000;1654
CANDLE;TSLA;20190924;09:00:00;41.93000;41.63000;44.14000;43.90000;3119
CANDLE;TSLA;20190925;09:00:00;41.34000;39.80000;41.41000;41.00000;4929
CANDLE;TSLA;20190926;09:00:00;41.62000;41.60000;42.27000;41.82000;1774
CANDLE;TSLA;20190927;09:00:00;45.10000;44.10000;45.30000;44.24000;11504
CANDLE;TSLA;20190930;09:00:00;44.16000;44.16000;46.18000;46.10000;1444
CANDLE;TSLA;20191001;09:00:00;44.02000;42.90000;44.49000;42.91000;2799
CANDLE;TSLA;20191002;09:00:00;44.03000;44.03000;44.66000;44.40000;1819
CANDLE;TSLA;20191003;09:00:00;41.40000;40.88000;42.60000;42.40000;7869
CANDLE;TSLA;20191004;09:00:00;41.72000;41.60000;43.08000;43.08000;3454
CANDLE;TSLA;20191007;09:00:00;42.49000;41.76000;42.60000;42.25000;1504
CANDLE;TSLA;20191008;09:00:00;43.45000;43.00000;43.56000;43.32000;3239
CANDLE;TSLA;20191009;09:00:00;44.74000;43.70000;44.74000;43.80000;2554
CANDLE;TSLA;20191010;09:00:00;44.81000;44.27000;45.20000;44.60000;3244
CANDLE;TSLA;20191011;09:00:00;45.29000;44.48000;45.50000;44.48000;2224
CANDLE;TSLA;20191014;09:00:00;46.40000;43.38000;46.50000;43.38000;8354
CANDLE;TSLA;20191015;09:00:00;46.68000;46.40000;47.00000;46.45000;7719
CANDLE;TSLA;20191016;09:00:00;47.19000;45.01000;47.42000;45.62000;8839
CANDLE;TSLA;20191017;09:00:00;47.08000;46.08000;47.40000;47.13000;4659
CANDLE;TSLA;20191018;09:00:00;46.64000;46.47000;47.12000;47.10000;3259
CANDLE;TSLA;20191021;09:00:00;45.65000;45.65000;46.21000;46.10000;2694
CANDLE;TSLA;20191022;09:00:00;45.52000;45.28000;45.87000;45.50000;1159
CANDLE;TSLA;20191023;09:00:00;45.80000;45.27000;45.91000;45.60000;3274
CANDLE;TSLA;20191024;09:00:00;52.83000;52.17000;54.59000;53.55000;50029
CANDLE;TSLA;20191025;09:00:00;56.74000;53.01000;56.74000;53.33000;19229
CANDLE;TSLA;20191028;09:00:00;58.72000;58.53000;61.24000;58.77000;29524
CANDLE;TSLA;20191029;09:00:00;57.29000;56.01000;59.07000;58.84000;11849
CANDLE;TSLA;20191030;09:00:00;56.21000;55.74000;56.94000;56.05000;3599
CANDLE;TSLA;20191031;09:00:00;56.59000;56.28000;57.19000;56.55000;2209
CANDLE;TSLA;20191101;09:00:00;55.77000;53.64000;56.75000;56.75000;5999
CANDLE;TSLA;20191104;09:00:00;57.24000;55.55000;57.44000;56.09000;3734
CANDLE;TSLA;20191105;09:00:00;58.00000;57.00000;58.14000;57.00000;964
CANDLE;TSLA;20191106;09:00:00;56.92000;56.71000;58.79000;56.71000;2184
CANDLE;TSLA;20191107;09:00:00;61.04000;58.93000;61.70000;58.93000;8504
CANDLE;TSLA;20191108;09:00:00;60.92000;60.46000;60.97000;60.69000;3439
CANDLE;TSLA;20191111;09:00:00;62.91000;60.60000;62.91000;61.78000;8129
CANDLE;TSLA;20191112;09:00:00;63.07000;61.49000;63.56000;63.56000;5299
CANDLE;TSLA;20191113;09:00:00;63.85000;62.28000;65.47000;63.16000;7384
CANDLE;TSLA;20191114;09:00:00;63.13000;62.80000;63.17000;62.88000;5929
CANDLE;TSLA;20191115;09:00:00;63.21000;63.01000;63.79000;63.79000;4399
CANDLE;TSLA;20191118;09:00:00;62.49000;62.46000;64.00000;63.80000;4984
CANDLE;TSLA;20191119;09:00:00;64.08000;62.40000;64.08000;62.40000;3219
CANDLE;TSLA;20191120;09:00:00;64.04000;63.93000;65.35000;64.73000;5419
CANDLE;TSLA;20191121;09:00:00;64.70000;62.45000;65.01000;63.67000;1509
CANDLE;TSLA;20191122;09:00:00;60.41000;59.76000;64.35000;64.35000;15624
CANDLE;TSLA;20191125;09:00:00;61.31000;61.01000;65.00000;62.00000;12014
CANDLE;TSLA;20191126;09:00:00;60.05000;60.05000;61.93000;61.31000;7354
CANDLE;TSLA;20191127;09:00:00;60.28000;60.00000;60.56000;60.00000;914
CANDLE;TSLA;20191128;09:00:00;60.32000;59.13000;60.98000;60.98000;2389
CANDLE;TSLA;20191129;09:00:00;59.86000;59.80000;60.80000;59.98000;919
CANDLE;TSLA;20191202;09:00:00;60.22000;59.79000;60.54000;59.86000;1484
CANDLE;TSLA;20191203;09:00:00;60.15000;59.90000;61.06000;60.70000;1224
CANDLE;TSLA;20191204;09:00:00;60.40000;60.40000;61.06000;60.79000;1244
CANDLE;TSLA;20191205;09:00:00;59.34000;58.90000;60.35000;60.35000;2089
CANDLE;TSLA;20191206;09:00:00;61.08000;59.90000;61.20000;60.27000;4304
CANDLE;TSLA;20191209;09:00:00;61.39000;60.76000;61.62000;60.84000;4259
CANDLE;TSLA;20191210;09:00:00;62.74000;60.80000;63.00000;60.80000;5769
CANDLE;TSLA;20191211;09:00:00;64.07000;63.00000;64.29000;63.15000;6364
CANDLE;TSLA;20191212;09:00:00;64.49001;62.90000;65.79000;63.79000;5119
CANDLE;TSLA;20191213;09:00:00;64.40000;64.20000;65.40000;64.22000;3709
CANDLE;TSLA;20191216;09:00:00;67.77000;64.61000;68.13000;64.77000;7934
CANDLE;TSLA;20191217;09:00:00;68.07000;67.50000;69.00000;67.50000;6654
CANDLE;TSLA;20191218;09:00:00;69.56000;67.95000;69.65000;68.24001;4594
CANDLE;TSLA;20191219;09:00:00;72.86000;69.45000;73.06000;70.60000;12969
CANDLE;TSLA;20191220;09:00:00;72.70000;72.20000;74.41000;72.64001;10784
CANDLE;TSLA;20191223;09:00:00;75.80000;73.23000;75.80000;74.00000;9489
CANDLE;TSLA;20191227;09:00:00;77.21000;76.60000;81.18000;79.49001;19539
CANDLE;TSLA;20191230;09:00:00;74.05000;70.40000;78.00000;78.00000;10484
CANDLE;TSLA;20200102;09:00:00;76.13000;74.48000;76.48000;74.71000;12884
CANDLE;TSLA;20200103;09:00:00;80.27000;74.92001;81.44000;76.48000;13934
CANDLE;TSLA;20200106;09:00:00;79.82000;78.00000;80.99001;79.39001;7299
CANDLE;TSLA;20200107;09:00:00;82.70000;81.08000;82.78000;81.20000;13624
CANDLE;TSLA;20200108;09:00:00;85.47000;82.66000;85.89001;84.00000;16154
CANDLE;TSLA;20200109;09:00:00;86.91000;86.91000;89.80000;88.80000;28549
CANDLE;TSLA;20200110;09:00:00;86.54000;85.50000;88.99001;86.89001;21229
CANDLE;TSLA;20200113;09:00:00;91.15000;86.54000;91.20000;86.54000;20279
CANDLE;TSLA;20200114;09:00:00;96.52000;94.25000;98.40000;95.70000;36239
CANDLE;TSLA;20200115;09:00:00;95.52000;92.64001;97.38000;97.00000;21809
CANDLE;TSLA;20200116;09:00:00;89.73000;86.00000;91.64001;89.60000;33614
CANDLE;TSLA;20200117;09:00:00;91.58000;90.27000;93.18000;90.27000;17969
CANDLE;TSLA;20200120;09:00:00;92.87000;91.14001;93.60000;91.77000;5159
CANDLE;TSLA;20200121;09:00:00;97.78000;91.30000;98.13000;93.20000;20419
CANDLE;TSLA;20200122;09:00:00;106.71999;99.77000;107.21999;100.02000;61919
CANDLE;TSLA;20200123;09:00:00;103.64001;100.04000;105.10000;104.58001;52929
CANDLE;TSLA;20200124;09:00:00;102.50000;101.80000;105.10000;104.20000;20894
CANDLE;TSLA;20200127;09:00:00;99.34000;97.67001;101.20000;100.00000;30074
CANDLE;TSLA;20200128;09:00:00;101.62000;101.22000;104.24001;102.88000;19129
CANDLE;TSLA;20200129;09:00:00;103.98000;103.20000;104.88000;103.40000;14859
CANDLE;TSLA;20200130;09:00:00;116.46000;113.64001;118.00000;114.84000;64059
CANDLE;TSLA;20200203;09:00:00;132.00000;116.60000;132.78001;130.30000;52194
CANDLE;TSLA;20200204;09:00:00;162.00000;141.24001;169.18001;143.04001;163879
CANDLE;TSLA;20200205;09:00:00;140.28001;135.20000;165.11999;164.74001;143584
CANDLE;TSLA;20200206;09:00:00;141.94000;125.30000;145.00000;136.16000;95009
CANDLE;TSLA;20200207;09:00:00;136.00000;131.44000;140.00000;136.98001;28424
CANDLE;TSLA;20200210;09:00:00;140.20000;136.02000;149.60001;136.02000;66549
CANDLE;TSLA;20200211;09:00:00;142.54001;138.78001;145.80000;143.20000;23484
CANDLE;TSLA;20200212;09:00:00;142.84001;141.12000;144.60001;141.12000;13194
CANDLE;TSLA;20200213;09:00:00;145.28001;130.02000;145.28001;140.00000;41909
CANDLE;TSLA;20200214;09:00:00;149.06000;143.00000;150.00000;148.38000;38589
CANDLE;TSLA;20200217;09:00:00;147.34001;145.44000;148.94000;148.94000;9219
CANDLE;TSLA;20200218;09:00:00;155.22000;142.25999;159.00000;146.98001;54099
CANDLE;TSLA;20200219;09:00:00;174.20000;164.92000;174.44000;166.10001;65679
CANDLE;TSLA;20200220;09:00:00;160.20000;160.20000;172.66000;172.66000;43154
CANDLE;TSLA;20200221;09:00:00;166.06000;162.25999;169.60001;168.02000;34184
CANDLE;TSLA;20200224;09:00:00;153.52000;152.00000;161.58000;155.08000;28529
CANDLE;TSLA;20200225;09:00:00;147.00000;144.81999;160.00000;155.02000;21259
CANDLE;TSLA;20200226;09:00:00;147.75999;137.31999;148.31999;145.70000;13239
CANDLE;TSLA;20200227;09:00:00;127.80000;121.64001;145.36000;145.36000;41964
CANDLE;TSLA;20200228;09:00:00;119.00000;112.20000;120.80000;115.98000;41019
CANDLE;TSLA;20200302;09:00:00;128.14000;119.00000;132.25999;127.00000;37699
CANDLE;TSLA;20200303;09:00:00;137.38000;135.00000;145.62000;138.02000;57439
CANDLE;TSLA;20200304;09:00:00;134.00000;132.98001;142.20000;138.02000;21694
CANDLE;TSLA;20200305;09:00:00;132.04001;127.40000;135.18001;134.00000;17699
CANDLE;TSLA;20200306;09:00:00;122.40000;119.74001;129.98001;128.00000;20074
CANDLE;TSLA;20200309;09:00:00;110.98000;104.52000;115.78001;110.98000;33154
CANDLE;TSLA;20200310;09:00:00;111.58001;106.82000;120.16000;113.40000;31279
CANDLE;TSLA;20200311;09:00:00;114.18001;109.00000;115.12000;110.44000;10889
CANDLE;TSLA;20200312;09:00:00;99.60000;97.73000;108.44000;108.44000;23559
CANDLE;TSLA;20200313;09:00:00;93.88000;90.96000;108.90000;101.02000;49229
CANDLE;TSLA;20200316;09:00:00;85.94000;80.59000;90.00000;90.00000;33374
CANDLE;TSLA;20200317;09:00:00;80.31000;71.90000;86.55000;85.67001;64669
CANDLE;TSLA;20200318;09:00:00;70.41000;69.70000;74.00000;72.00000;43589
CANDLE;TSLA;20200319;09:00:00;77.40000;65.20000;80.54000;67.69000;54024
CANDLE;TSLA;20200320;09:00:00;83.59000;79.21000;88.80000;81.00000;73434
CANDLE;TSLA;20200323;09:00:00;79.09000;75.90000;83.42001;77.07000;23214
CANDLE;TSLA;20200324;09:00:00;94.32000;83.44000;94.64001;84.20000;49389
CANDLE;TSLA;20200325;09:00:00;101.96000;94.33000;105.26000;99.88000;64884
CANDLE;TSLA;20200326;09:00:00;96.70000;93.60000;101.96000;97.66000;24639
CANDLE;TSLA;20200327;09:00:00;90.54000;90.13000;94.44000;94.44000;13319
CANDLE;TSLA;20200330;09:00:00;91.28000;89.41000;94.99001;91.01000;15184
CANDLE;TSLA;20200331;09:00:00;96.79000;90.40000;98.17001;94.59000;20539
CANDLE;TSLA;20200401;09:00:00;92.60000;91.14001;94.00000;92.60000;12674
CANDLE;TSLA;20200402;09:00:00;87.81000;86.30000;92.60000;89.99001;20979
CANDLE;TSLA;20200403;09:00:00;90.99001;89.52000;98.30000;94.00000;38979
CANDLE;TSLA;20200406;09:00:00;93.63000;92.10000;96.31000;92.10000;26589
CANDLE;TSLA;20200407;09:00:00;100.58000;94.44000;103.20000;96.00000;36789
CANDLE;TSLA;20200408;09:00:00;101.14001;98.11000;104.00000;100.62000;30204
CANDLE;TSLA;20200409;09:00:00;102.98000;99.77000;105.16000;99.77000;28554
CANDLE;TSLA;20200414;09:00:00;131.62000;118.02000;134.58000;123.12000;74169
CANDLE;TSLA;20200415;09:00:00;132.86000;131.78001;139.98001;137.74001;49884
CANDLE;TSLA;20200416;09:00:00;138.56000;130.00000;140.00000;133.28001;23274
CANDLE;TSLA;20200417;09:00:00;139.40001;138.40001;145.04001;140.94000;47094
CANDLE;TSLA;20200420;09:00:00;140.00000;131.40001;143.20000;143.00000;22499
CANDLE;TSLA;20200421;09:00:00;127.20000;124.40000;139.00000;138.00000;22264
CANDLE;TSLA;20200422;09:00:00;129.40001;124.82000;131.78001;131.38000;22909
CANDLE;TSLA;20200423;09:00:00;134.12000;132.60001;136.46001;133.42000;10939
CANDLE;TSLA;20200424;09:00:00;131.52000;126.02000;133.72000;133.72000;9199
CANDLE;TSLA;20200427;09:00:00;146.48001;131.60001;147.42000;136.00000;49049
CANDLE;TSLA;20200428;09:00:00;143.00000;139.70000;148.02000;146.48001;21469
CANDLE;TSLA;20200429;09:00:00;145.96001;142.81999;147.20000;142.81999;15054
CANDLE;TSLA;20200430;09:00:00;151.56000;148.96001;160.94000;156.64000;47979
CANDLE;TSLA;20200504;09:00:00;135.30000;125.00000;136.60001;130.34001;39644
CANDLE;TSLA;20200505;09:00:00;142.54001;140.64000;146.81999;141.81999;27144
CANDLE;TSLA;20200506;09:00:00;143.20000;141.24001;145.44000;143.00000;10854
CANDLE;TSLA;20200507;09:00:00;144.02000;142.02000;147.44000;145.00000;11649
CANDLE;TSLA;20200508;09:00:00;150.56000;144.64000;151.00000;149.94000;14049
CANDLE;TSLA;20200511;09:00:00;151.16000;144.75999;151.96001;150.90001;16409
CANDLE;TSLA;20200512;09:00:00;154.81999;148.00000;155.00000;151.14000;11804
CANDLE;TSLA;20200513;09:00:00;147.06000;147.06000;152.36000;150.56000;17344
CANDLE;TSLA;20200514;09:00:00;145.06000;141.80000;149.02000;147.20000;11344
CANDLE;TSLA;20200515;09:00:00;147.18001;145.00000;150.38001;148.00000;8824
CANDLE;TSLA;20200518;09:00:00;150.16000;148.62000;153.60001;151.94000;12669
CANDLE;TSLA;20200519;09:00:00;149.68001;147.06000;152.20000;151.20000;6554
CANDLE;TSLA;20200520;09:00:00;149.22000;147.70000;151.18001;151.18001;4279
CANDLE;TSLA;20200521;09:00:00;145.80000;145.78001;149.40001;149.22000;6924
CANDLE;TSLA;20200522;09:00:00;150.12000;148.20000;152.58000;148.96001;8404
CANDLE;TSLA;20200525;09:00:00;151.66000;149.81999;152.04001;150.96001;8224
CANDLE;TSLA;20200526;09:00:00;149.92000;149.02000;153.56000;151.54001;10869
CANDLE;TSLA;20200527;09:00:00;145.90001;142.90001;150.98001;149.96001;11584
CANDLE;TSLA;20200528;09:00:00;148.25999;145.80000;149.80000;149.20000;5524
CANDLE;TSLA;20200529;09:00:00;146.04001;144.58000;147.60001;147.60001;5579
CANDLE;TSLA;20200601;09:00:00;158.14000;149.80000;158.80000;153.98001;36374
CANDLE;TSLA;20200602;09:00:00;157.75999;155.68001;162.50000;158.14000;21374
CANDLE;TSLA;20200603;09:00:00;158.81999;157.36000;160.00000;159.94000;11014
CANDLE;TSLA;20200604;09:00:00;155.16000;154.42000;159.18001;159.18001;8624
CANDLE;TSLA;20200605;09:00:00;155.18001;153.50000;155.74001;155.12000;10649
CANDLE;TSLA;20200608;09:00:00;164.28001;155.14000;164.88000;157.72000;24704
CANDLE;TSLA;20200609;09:00:00;166.58000;162.81999;168.00000;166.20000;14164
CANDLE;TSLA;20200610;09:00:00;177.16000;163.40001;178.00000;169.78001;36114
CANDLE;TSLA;20200611;09:00:00;175.94000;173.40001;178.66000;177.40001;20409
CANDLE;TSLA;20200612;09:00:00;165.92000;164.00000;175.28001;172.98001;19379
CANDLE;TSLA;20200615;09:00:00;168.60001;156.22000;169.10001;159.78001;11829
CANDLE;TSLA;20200616;09:00:00;174.00000;171.52000;180.18001;175.60001;24544
CANDLE;TSLA;20200617;09:00:00;177.20000;174.00000;177.58000;174.80000;7944
CANDLE;TSLA;20200618;09:00:00;178.60001;177.20000;181.30000;177.40001;11149
CANDLE;TSLA;20200619;09:00:00;179.50000;178.42000;181.78001;181.18001;9654
CANDLE;TSLA;20200622;09:00:00;176.88000;176.08000;179.36000;177.80000;5084
CANDLE;TSLA;20200623;09:00:00;177.84001;175.94000;178.25999;178.10001;8624
CANDLE;TSLA;20200624;09:00:00;172.30000;169.31999;177.84001;177.84001;5834
CANDLE;TSLA;20200625;09:00:00;170.80000;167.20000;172.88001;171.20000;6049
CANDLE;TSLA;20200626;09:00:00;173.14000;172.00000;177.80000;175.34001;6549
CANDLE;TSLA;20200629;09:00:00;175.44000;168.81999;175.88000;170.20000;7269
CANDLE;TSLA;20200630;09:00:00;190.34001;178.00000;190.34001;178.42000;24104
CANDLE;TSLA;20200701;09:00:00;199.08000;189.00000;201.56000;189.60001;22304
CANDLE;TSLA;20200702;09:00:00;213.00000;200.24001;218.31999;200.24001;34939
CANDLE;TSLA;20200703;09:00:00;214.56001;213.12000;222.40001;219.36002;14984
CANDLE;TSLA;20200706;09:00:00;233.56001;219.96001;234.48001;220.80000;30074
CANDLE;TSLA;20200707;09:00:00;249.23999;237.03999;263.00000;251.20000;45889
CANDLE;TSLA;20200708;09:00:00;244.80000;240.12000;250.76001;248.96001;13694
CANDLE;TSLA;20200709;09:00:00;241.43999;236.60001;248.16002;244.80000;12579
CANDLE;TSLA;20200710;09:00:00;249.60001;243.00000;251.00000;243.00000;11209
CANDLE;TSLA;20200713;09:00:00;309.12000;280.08002;315.12000;281.39999;44039
CANDLE;TSLA;20200714;09:00:00;268.28000;251.52000;283.76001;280.36002;45514
CANDLE;TSLA;20200715;09:00:00;260.20001;257.00000;282.56003;273.23999;27544
CANDLE;TSLA;20200716;09:00:00;259.92001;253.48001;265.88000;261.23999;13529
CANDLE;TSLA;20200717;09:00:00;262.96002;260.56003;268.39999;263.60001;6524
CANDLE;TSLA;20200720;09:00:00;261.68002;258.60001;267.36002;262.80002;6914
CANDLE;TSLA;20200721;09:00:00;282.44000;279.51999;301.96002;291.00000;33184
CANDLE;TSLA;20200722;09:00:00;271.76001;269.20001;280.00000;280.00000;15569


CANDLE;TSLA;20200723;09:00:00;274.76001;268.80002;292.00000;291.00000;38354
CANDLE;TSLA;20200724;09:00:00;245.76001;235.23999;259.96002;259.96002;39744
CANDLE;TSLA;20200727;09:00:00;242.52000;234.48001;254.36002;254.36002;13924
CANDLE;TSLA;20200728;09:00:00;264.00000;252.00000;264.00000;262.04001;19944
CANDLE;TSLA;20200729;09:00:00;258.63998;251.08000;260.12000;255.00000;7079
CANDLE;TSLA;20200730;09:00:00;253.56001;249.60001;257.00000;257.00000;10079
CANDLE;TSLA;20200731;09:00:00;249.40001;245.96001;258.36002;252.00000;8894
CANDLE;TSLA;20200803;09:00:00;253.76001;245.20000;257.20001;248.96001;8734
CANDLE;TSLA;20200804;09:00:00;250.00000;249.20000;260.00000;256.00000;7669
CANDLE;TSLA;20200805;09:00:00;249.64000;247.60001;254.76001;252.00000;4764
CANDLE;TSLA;20200806;09:00:00;252.00000;248.60001;254.23999;249.00000;4074
CANDLE;TSLA;20200807;09:00:00;249.72000;246.28001;254.52000;248.00000;4454
CANDLE;TSLA;20200810;09:00:00;240.76001;235.52000;249.56001;249.56001;10904
CANDLE;TSLA;20200811;09:00:00;239.68001;232.12000;249.92000;249.88001;11489
CANDLE;TSLA;20200812;09:00:00;254.36002;243.60001;259.96002;250.40001;19714
CANDLE;TSLA;20200813;09:00:00;275.16000;262.72000;278.80002;263.60001;40939
CANDLE;TSLA;20200814;09:00:00;279.60001;275.44000;285.32001;277.04001;25689
CANDLE;TSLA;20200817;09:00:00;298.20001;280.00000;302.04001;283.84000;34684
CANDLE;TSLA;20200818;09:00:00;316.20001;307.00000;326.00000;309.80002;57894
CANDLE;TSLA;20200819;09:00:00;318.96002;308.48001;321.56003;320.00000;26189
CANDLE;TSLA;20200820;09:00:00;334.63998;313.88001;334.63998;317.56003;19249
CANDLE;TSLA;20200821;09:00:00;348.80002;341.60001;353.76001;341.72000;45139
CANDLE;TSLA;20200824;09:00:00;337.88000;326.60001;361.76001;352.20001;55314
CANDLE;TSLA;20200825;09:00:00;337.20001;332.44000;346.56003;346.00000;17944
CANDLE;TSLA;20200826;09:00:00;357.51999;344.23999;358.39999;344.96002;30459
CANDLE;TSLA;20200827;09:00:00;380.76001;360.00000;380.96002;361.20001;49589
CANDLE;TSLA;20200828;09:00:00;382.96002;378.00000;389.88000;383.60001;49464
CANDLE;TSLA;20200831;09:00:00;411.00000;364.00000;415.85001;382.00000;59303
CANDLE;TSLA;20200901;09:00:00;407.35001;394.70001;454.29999;439.79999;90945
CANDLE;TSLA;20200902;09:00:00;360.00000;360.00000;434.20002;410.10001;51137
CANDLE;TSLA;20200903;09:00:00;350.00000;341.50000;379.85001;368.10001;53548
CANDLE;TSLA;20200904;09:00:00;327.10001;315.00000;359.95001;320.20001;55242
CANDLE;TSLA;20200907;09:00:00;333.00000;320.45001;340.00000;332.00000;20184
CANDLE;TSLA;20200908;09:00:00;300.50000;287.29999;336.10001;335.00000;61172
CANDLE;TSLA;20200909;09:00:00;294.70001;275.00000;308.60001;281.00000;80912
CANDLE;TSLA;20200910;09:00:00;326.25000;305.45001;335.00000;323.00000;66064
CANDLE;TSLA;20200911;09:00:00;313.00000;305.54999;327.54999;322.35001;33801
CANDLE;TSLA;20200914;09:00:00;338.54999;314.85001;338.54999;320.00000;32969
CANDLE;TSLA;20200915;09:00:00;376.64999;358.00000;378.64999;361.60001;48930
CANDLE;TSLA;20200916;09:00:00;378.00000;365.35001;388.95001;383.39999;58255
CANDLE;TSLA;20200917;09:00:00;364.25000;346.70001;370.25000;362.45001;42491
CANDLE;TSLA;20200918;09:00:00;372.14999;360.00000;380.25000;363.70001;29289
CANDLE;TSLA;20200921;09:00:00;368.14999;346.60001;388.70001;382.00000;62749
CANDLE;TSLA;20200922;09:00:00;360.04999;356.89999;373.00000;369.00000;28978
CANDLE;TSLA;20200923;09:00:00;333.45001;332.50000;353.85001;346.29999;41996
CANDLE;TSLA;20200924;09:00:00;336.79999;302.04999;336.79999;316.00000;46848
CANDLE;TSLA;20200925;09:00:00;350.39999;330.85001;351.50000;337.00000;32664
CANDLE;TSLA;20200928;09:00:00;362.60001;355.45001;367.25000;359.00000;26385
CANDLE;TSLA;20200929;09:00:00;360.75000;347.14999;362.00000;361.00000;16253
CANDLE;TSLA;20200930;09:00:00;364.50000;350.60001;370.20001;357.75000;14748
CANDLE;TSLA;20201001;09:00:00;374.50000;366.85001;377.29999;370.29999;20976
CANDLE;TSLA;20201002;09:00:00;366.60001;357.04999;374.54999;366.00000;37467
CANDLE;TSLA;20201005;09:00:00;359.50000;356.25000;367.54999;365.10001;19973
CANDLE;TSLA;20201006;09:00:00;351.75000;350.54999;363.60001;361.79999;13963
CANDLE;TSLA;20201007;09:00:00;357.35001;351.85001;359.20001;352.00000;6494
CANDLE;TSLA;20201008;09:00:00;365.20001;363.75000;373.50000;364.00000;18825
CANDLE;TSLA;20201009;09:00:00;366.60001;361.20001;366.85001;365.95001;10228
CANDLE;TSLA;20201012;09:00:00;374.35001;367.85001;377.14999;369.79999;14360
CANDLE;TSLA;20201013;09:00:00;379.95001;370.39999;382.00000;373.35001;19406
CANDLE;TSLA;20201014;09:00:00;392.50000;379.79999;393.64999;379.95001;25913
CANDLE;TSLA;20201015;09:00:00;383.00000;378.00000;390.54999;390.54999;26972
CANDLE;TSLA;20201016;09:00:00;379.39999;378.25000;388.14999;381.00000;14876
CANDLE;TSLA;20201019;09:00:00;372.39999;367.75000;384.39999;375.14999;15921
CANDLE;TSLA;20201020;09:00:00;358.10001;355.75000;373.10001;372.00000;12641
CANDLE;TSLA;20201021;09:00:00;360.75000;354.14999;364.35001;364.35001;9651
CANDLE;TSLA;20201022;09:00:00;366.20001;360.00000;376.85001;373.04999;18190
CANDLE;TSLA;20201023;09:00:00;348.04999;344.35001;363.70001;363.54999;13795
CANDLE;TSLA;20201026;09:00:00;352.25000;347.04999;359.45001;349.39999;12411
CANDLE;TSLA;20201027;09:00:00;357.35001;353.00000;363.39999;355.00000;9076
CANDLE;TSLA;20201028;09:00:00;350.00000;347.00000;359.00000;355.00000;9678
CANDLE;TSLA;20201029;09:00:00;354.50000;346.45001;358.14999;348.25000;7144
